timestep,bus,fault_prob,congestion_prob,voltage_prob
498,7,0.2106885462999344,0.0017738186288625002,0.01261616125702858
498,8,0.2349524199962616,0.0015964662889018655,0.014919798821210861
498,9,0.2424847036600113,0.0015191951533779502,0.015981774777173996
498,10,0.24522070586681366,0.0015683418605476618,0.016925867646932602
498,11,0.23839600384235382,0.0016931622521951795,0.018363092094659805
498,12,0.21533706784248352,0.0019297408871352673,0.019519055262207985
498,13,0.20577138662338257,0.0020859951619058847,0.021019471809267998
498,14,0.1994607299566269,0.002227449556812644,0.022364243865013123
498,15,0.1738429218530655,0.002590656280517578,0.025512324646115303
498,16,0.1368204653263092,0.0035537921357899904,0.0353127121925354
498,17,0.12044239044189453,0.005299536511301994,0.0459887869656086
498,18,0.18857423961162567,0.046066854149103165,0.0030357043724507093
498,19,0.18357767164707184,0.035244181752204895,0.00855050515383482
498,20,0.12926329672336578,0.01633245125412941,0.014994845725595951
498,21,0.13258777558803558,0.013609737157821655,0.014636781997978687
498,22,0.1870879828929901,0.039165712893009186,0.004958255682140589
498,23,0.12640206515789032,0.017226342111825943,0.01550301443785429
498,24,0.11561327427625656,0.01457076333463192,0.018748478963971138
498,25,0.177102193236351,0.018502432852983475,0.01288448367267847
498,26,0.13417406380176544,0.02806231379508972,0.028082700446248055
498,27,0.11698659509420395,0.02857111766934395,0.042266473174095154
498,28,0.11657154560089111,0.02358163334429264,0.04627286270260811
498,29,0.11606546491384506,0.02030074968934059,0.04886947199702263
498,30,0.11384202539920807,0.012941652908921242,0.05168383941054344
498,31,0.11563894152641296,0.006922619417309761,0.0496768094599247
498,32,0.11539275199174881,0.005877239629626274,0.04568607360124588
499,0,0.13480155169963837,0.6206343173980713,0.006580653600394726
499,1,0.17685212194919586,0.4862990379333496,0.004028310999274254
499,2,0.17893758416175842,0.392551988363266,0.005988153163343668
499,3,0.1361338049173355,0.29707232117652893,0.010375987738370895
499,4,0.13952206075191498,0.10408588498830795,0.015058795921504498
499,5,0.1125168725848198,0.028341367840766907,0.010030853562057018
499,6,0.09367047250270844,0.011156748048961163,0.013871858827769756
499,7,0.1033020168542862,0.005423467606306076,0.023210937157273293
499,8,0.11007533967494965,0.004355747252702713,0.02712840773165226
499,9,0.11064155399799347,0.0040374756790697575,0.02968544140458107
499,10,0.10756514221429825,0.004221312701702118,0.030343051999807358
499,11,0.10369822382926941,0.0046201408840715885,0.031669262796640396
499,12,0.09864053130149841,0.005104559939354658,0.03310396149754524
499,13,0.09950444847345352,0.005402914248406887,0.03518640995025635
499,14,0.10232078284025192,0.005672134459018707,0.03681137412786484
499,15,0.0934196263551712,0.005614547058939934,0.0405910350382328
499,16,0.08746165782213211,0.005273118615150452,0.04888772591948509
499,17,0.08770853281021118,0.005585844628512859,0.05504930019378662
499,18,0.22810326516628265,0.18009290099143982,0.008743073791265488
499,19,0.18455350399017334,0.03817391395568848,0.011953492648899555
499,20,0.10997961461544037,0.024548327550292015,0.013669873587787151
499,21,0.11462405323982239,0.015871118754148483,0.013529621995985508
499,22,0.21703051030635834,0.0460481122136116,0.014932945370674133
499,23,0.11859942972660065,0.011561881750822067,0.014803005382418633
499,24,0.12166744470596313,0.005011232569813728,0.03504611924290657
499,25,0.1221935972571373,0.01764279417693615,0.014521610923111439
499,26,0.11466799676418304,0.013418056070804596,0.029552489519119263
499,27,0.11814288794994354,0.01073505636304617,0.048092372715473175
499,28,0.1134183332324028,0.009512124583125114,0.061641875654459
499,29,0.11985517293214798,0.008617645129561424,0.07802972197532654
499,30,0.12683449685573578,0.006253897678107023,0.09188088029623032
499,31,0.1277117133140564,0.004260075278580189,0.08071218430995941
499,32,0.09839977324008942,0.004274166189134121,0.0627395287156105
