timestep,bus,fault_prob,congestion_prob,voltage_prob
498,20,0.1680520623922348,0.009276296012103558,0.008126168511807919
498,21,0.19129127264022827,0.012766145169734955,0.014806050807237625
498,22,0.19396065175533295,0.019929343834519386,0.015993477776646614
498,23,0.1932588815689087,0.010501639917492867,0.015370161272585392
498,24,0.19956859946250916,0.005985919386148453,0.02158544771373272
498,25,0.2227349430322647,0.011706865392625332,0.03390079736709595
498,26,0.23854590952396393,0.018885420635342598,0.044926874339580536
498,27,0.25043243169784546,0.022157510742545128,0.05400492995977402
498,28,0.24741104245185852,0.012982961721718311,0.050735749304294586
498,29,0.23597826063632965,0.009480226784944534,0.04849760979413986
498,30,0.2377917468547821,0.009577140212059021,0.05098291113972664
498,31,0.2528062164783478,0.010258004069328308,0.054850101470947266
498,32,0.23729844391345978,0.0034681023098528385,0.05552439019083977
499,0,0.14002081751823425,0.7669610381126404,0.022183317691087723
499,1,0.14835070073604584,0.8387830257415771,0.04008471965789795
499,2,0.22285835444927216,0.7036324143409729,0.07146582007408142
499,3,0.28830763697624207,0.4965919554233551,0.15052179992198944
499,4,0.3419381082057953,0.6993356347084045,0.2618049383163452
499,5,0.4347425401210785,0.45521968603134155,0.33562546968460083
499,6,0.5020658373832703,0.16700725257396698,0.44795602560043335
499,7,0.5594567656517029,0.143349289894104,0.5270167589187622
499,8,0.5274038910865784,0.073186956346035,0.4801669120788574
499,9,0.5794647336006165,0.07621122896671295,0.54924076795578
499,10,0.6305482983589172,0.08296466618776321,0.6167733073234558
499,11,0.6712024211883545,0.0885840654373169,0.666793167591095
499,12,0.6691181063652039,0.07362626492977142,0.668258786201477
499,13,0.724463164806366,0.10584553331136703,0.7257903814315796
499,14,0.6995157599449158,0.06671266257762909,0.6971979737281799
499,15,0.7552729249000549,0.12751764059066772,0.7530806660652161
499,16,0.7555902004241943,0.1311800181865692,0.75206458568573
499,17,0.7151586413383484,0.030296621844172478,0.7201525568962097
499,18,0.19424515962600708,0.39784446358680725,0.040265198796987534
499,19,0.20221051573753357,0.24120649695396423,0.033853065222501755
499,20,0.20315834879875183,0.158182293176651,0.02967263199388981
499,21,0.23445451259613037,0.14606158435344696,0.06371664255857468
499,22,0.24891500174999237,0.3096383213996887,0.08859827369451523
499,23,0.329848974943161,0.07011789083480835,0.18664368987083435
499,24,0.3592497408390045,0.03142090141773224,0.22221753001213074
499,25,0.4733836352825165,0.12989892065525055,0.4276079833507538
499,26,0.5630180239677429,0.1741715669631958,0.5641491413116455
499,27,0.626136064529419,0.17196975648403168,0.6360602378845215
499,28,0.6463781595230103,0.09079989045858383,0.6555086970329285
499,29,0.675579309463501,0.07103727012872696,0.6877803802490234
499,30,0.6949825286865234,0.06995735317468643,0.7067328691482544
499,31,0.68366938829422,0.05215344950556755,0.6874427199363708
499,32,0.6490257978439331,0.0122860511764884,0.6461978554725647
