timestep,bus,fault_prob,congestion_prob,voltage_prob
498,9,0.260823518037796,0.0041016098111867905,0.016415292397141457
498,10,0.2634058892726898,0.004787368234246969,0.018722157925367355
498,11,0.2656639516353607,0.006346569862216711,0.02195662446320057
498,12,0.2665731906890869,0.008959094062447548,0.025494618341326714
498,13,0.26848727464675903,0.011011628434062004,0.028861241415143013
498,14,0.27013933658599854,0.012897493317723274,0.03195542097091675
498,15,0.2706667482852936,0.013655724935233593,0.03548915684223175
498,16,0.2643607556819916,0.013313191011548042,0.03755988925695419
498,17,0.2602924108505249,0.012531542219221592,0.03862324357032776
498,18,0.14801278710365295,0.04364657402038574,0.003551364876329899
498,19,0.1523451805114746,0.02654583565890789,0.0036984537728130817
498,20,0.15024371445178986,0.008794799447059631,0.003562111174687743
498,21,0.1484953761100769,0.006232986226677895,0.003419375978410244
498,22,0.16599975526332855,0.022123025730252266,0.004996300209313631
498,23,0.16968482732772827,0.01095732394605875,0.006031443830579519
498,24,0.16365349292755127,0.0058675045147538185,0.007004919927567244
498,25,0.20965921878814697,0.01583826169371605,0.014045417308807373
498,26,0.20893099904060364,0.020843667909502983,0.0202417504042387
498,27,0.21081289649009705,0.020074373111128807,0.0288250669836998
498,28,0.21508368849754333,0.017628973349928856,0.030790068209171295
498,29,0.21679888665676117,0.014586971141397953,0.03190295398235321
498,30,0.22185003757476807,0.010372497141361237,0.03224864974617958
498,31,0.22773030400276184,0.007413919549435377,0.030370639637112617
498,32,0.23088409006595612,0.005846708547323942,0.029220154508948326
499,0,0.10447759181261063,0.8716910481452942,0.019095024093985558
499,1,0.1126626655459404,0.8572683334350586,0.02152133174240589
499,2,0.15715597569942474,0.756824254989624,0.04000582918524742
499,3,0.2227897047996521,0.5801005363464355,0.08518826216459274
499,4,0.33484387397766113,0.33230915665626526,0.2073764055967331
499,5,0.4591561257839203,0.23385706543922424,0.36971360445022583
499,6,0.5080676674842834,0.11663778126239777,0.4535239636898041
499,7,0.5318216681480408,0.060816630721092224,0.5167825818061829
499,8,0.5511958003044128,0.042210906744003296,0.5535366535186768
499,9,0.582552433013916,0.03637903183698654,0.5992716550827026
499,10,0.6161930561065674,0.03951863944530487,0.6432932615280151
499,11,0.6527292728424072,0.04800563305616379,0.6811388731002808
499,12,0.6796420812606812,0.05942198261618614,0.7054855227470398
499,13,0.7087303400039673,0.06685817241668701,0.7318080067634583
499,14,0.7313222289085388,0.07171734422445297,0.7520436644554138
499,15,0.7342099547386169,0.05981087312102318,0.7549896836280823
499,16,0.713537871837616,0.04067462310194969,0.7355931401252747
499,17,0.6931993961334229,0.029564665630459785,0.715766429901123
499,18,0.12756645679473877,0.6645545363426208,0.020192831754684448
499,19,0.15420940518379211,0.28763309121131897,0.0177091546356678
499,20,0.18314602971076965,0.049114760011434555,0.01736675202846527
499,21,0.18510247766971588,0.031056227162480354,0.016499724239110947
499,22,0.18726558983325958,0.38049671053886414,0.04333041235804558
499,23,0.21901798248291016,0.16239263117313385,0.053324632346630096
499,24,0.1894262582063675,5.8070665545528755e-05,0.014101695269346237
499,25,0.5095727443695068,0.19365184009075165,0.4451529383659363
499,26,0.558341383934021,0.11842666566371918,0.5292693972587585
499,27,0.5937715768814087,0.05726141855120659,0.5990734696388245
499,28,0.6239442229270935,0.051424723118543625,0.632199764251709
499,29,0.6445645689964294,0.04345317929983139,0.6543663144111633
499,30,0.6375343203544617,0.03097613900899887,0.651659369468689
499,31,0.6142428517341614,0.021946821361780167,0.6345205307006836
499,32,0.5943152904510498,0.01683838479220867,0.6189554333686829
