timestep,bus,fault_prob,congestion_prob,voltage_prob
496,28,0.31345468759536743,0.001969314645975828,0.03740804269909859
496,29,0.3141557574272156,0.0017604345921427011,0.03952740877866745
496,30,0.31417903304100037,0.001640072907321155,0.041509151458740234
496,31,0.30445119738578796,0.001620216527953744,0.0325305350124836
496,32,0.312606543302536,0.001665828051045537,0.046519000083208084
497,0,0.1697743982076645,0.6413968801498413,0.05056783929467201
497,1,0.24287255108356476,0.532833993434906,0.04793236404657364
497,2,0.26287519931793213,0.3014698922634125,0.0357685461640358
497,3,0.21922092139720917,0.11259240657091141,0.03132070600986481
497,4,0.18198911845684052,0.0029846387915313244,0.01000402681529522
497,5,0.21728260815143585,0.0022365788463503122,0.005164530128240585
497,6,0.13739848136901855,1.2099235391360708e-05,0.0010482355719432235
497,7,0.12940065562725067,2.0327153833932243e-05,0.0009850922506302595
497,8,0.1418875902891159,2.8482851121225394e-05,0.001183375483378768
497,9,0.1433531790971756,2.8963262593606487e-05,0.0013237736420705914
497,10,0.1483595073223114,3.7880650779698044e-05,0.0016866608057171106
497,11,0.15515512228012085,5.4189644288271666e-05,0.002193009713664651
497,12,0.1635037660598755,4.4173055357532576e-05,0.0020487732253968716
497,13,0.1646631956100464,6.456781557062641e-05,0.0026389355771243572
497,14,0.16684868931770325,6.503691110992804e-05,0.002701772376894951
497,15,0.17604276537895203,0.00016228036838583648,0.005050024017691612
497,16,0.18258993327617645,0.00019296204845886678,0.006102742627263069
497,17,0.1893959641456604,0.0002533145307097584,0.01017667818814516
497,18,0.23770849406719208,0.00023202021839097142,0.0036608793307095766
497,19,0.2367723137140274,3.350308179506101e-05,0.0036089385394006968
497,20,0.2463923841714859,4.423169229994528e-05,0.005302314646542072
497,21,0.2460458129644394,6.615098391193897e-05,0.0056795054115355015
497,22,0.2335198074579239,1.724015237414278e-05,0.002563841873779893
497,23,0.23927362263202667,1.3153637155483011e-05,0.003394708037376404
497,24,0.24880334734916687,2.609276634757407e-05,0.00527087040245533
497,25,0.2223842591047287,3.720223048730986e-06,0.0015515870181843638
497,26,0.22671017050743103,5.030061856814427e-06,0.0024456961546093225
497,27,0.26027408242225647,1.530808185634669e-05,0.009722941555082798
497,28,0.26404955983161926,1.929420977830887e-05,0.011782783083617687
497,29,0.26645782589912415,2.207879333582241e-05,0.012881524860858917
497,30,0.2746131122112274,3.5000852221855894e-05,0.01875162683427334
497,31,0.2577456533908844,4.3044045014539734e-05,0.01338525302708149
497,32,0.24001502990722656,7.123767863959074e-05,0.014769877307116985
498,0,0.275971382856369,0.017421985045075417,0.021999619901180267
498,1,0.26260051131248474,0.02372969314455986,0.014029464684426785
498,2,0.26457008719444275,0.01619984768331051,0.012484924867749214
498,3,0.258624404668808,0.009412433952093124,0.014774652197957039
498,4,0.26939481496810913,0.006432541646063328,0.01934926025569439
498,5,0.2714666426181793,0.008404945954680443,0.014103352092206478
498,6,0.2467050701379776,0.0015603958163410425,0.009058371186256409
498,7,0.24667590856552124,0.001007234095595777,0.007391838356852531
498,8,0.23766382038593292,0.0005322133074514568,0.004760914947837591
498,9,0.2554015517234802,0.0007321170414797962,0.00718314666301012
498,10,0.2751757502555847,0.0013681229902431369,0.01359747163951397
498,11,0.2731419503688812,0.0011860495433211327,0.013257602229714394
498,12,0.24077077209949493,0.00038458401104435325,0.005568572785705328
498,13,0.2652760446071625,0.0008035126375034451,0.011942212469875813
498,14,0.2619287669658661,0.0006804904551245272,0.011007895693182945
498,15,0.2618345320224762,0.0007679745322093368,0.013598392717540264
498,16,0.25679224729537964,0.0007553156465291977,0.01492150966078043
498,17,0.2515643835067749,0.0007027414394542575,0.014826557599008083
498,18,0.19979023933410645,0.00033672014251351357,0.0018424286972731352
498,19,0.2052145153284073,0.00017275134450756013,0.002678156830370426
498,20,0.20685485005378723,0.000198332971194759,0.0042747934348881245
498,21,0.20445406436920166,0.00019943549705203623,0.005898333620280027
498,22,0.19751305878162384,0.0001688712800387293,0.0018017285037785769
498,23,0.1920733004808426,0.00014116588863544166,0.002436782466247678
498,24,0.19069574773311615,0.00014571327483281493,0.00456277746707201
498,25,0.19374319911003113,0.00020716541621368378,0.0019274527439847589
498,26,0.18705503642559052,0.00016137567581608891,0.002443370409309864
498,27,0.18409238755702972,0.00012829119805246592,0.0034503494389355183
498,28,0.18524940311908722,0.0001173672717413865,0.0036293938755989075
498,29,0.18476328253746033,0.00011756430467357859,0.003566544968634844
498,30,0.18682409822940826,0.00011950031330343336,0.00446578674018383
498,31,0.1935688704252243,0.00013369752559810877,0.005195198114961386
498,32,0.19840267300605774,0.00013810441305395216,0.008178195916116238
499,0,0.15197838842868805,0.6457768082618713,0.031016645953059196
499,1,0.12733778357505798,0.7295036315917969,0.012112927623093128
499,2,0.1492161750793457,0.6767310500144958,0.015736209228634834
499,3,0.19297851622104645,0.6068068146705627,0.034323591738939285
499,4,0.207565039396286,0.024505212903022766,0.01919231377542019
499,5,0.2489873766899109,0.0020481005776673555,0.008964193984866142
499,6,0.18535184860229492,3.9977898268261924e-05,0.005248576868325472
499,7,0.18421509861946106,5.499725739355199e-05,0.004696715623140335
499,8,0.18560656905174255,8.257861918536946e-05,0.004710162989795208
499,9,0.19474607706069946,0.00013267580652609468,0.006931279320269823
499,10,0.2316281497478485,0.0008044496062211692,0.022690238431096077
499,11,0.24820749461650848,0.0017114612273871899,0.037297770380973816
499,12,0.23102478682994843,0.0006632186705246568,0.022057857364416122
499,13,0.2711741626262665,0.003189719282090664,0.07273976504802704
499,14,0.2625856101512909,0.002223140327259898,0.05858254432678223
499,15,0.3020932376384735,0.00902803149074316,0.17070695757865906
499,16,0.3385935425758362,0.012429906986653805,0.27289366722106934
499,17,0.26649364829063416,0.004771733656525612,0.1352338194847107
499,18,0.2417214959859848,0.013398565351963043,0.026697980239987373
499,19,0.24781952798366547,0.0008749802364036441,0.013521057553589344
499,20,0.25193846225738525,0.0005744014633819461,0.013444101437926292
499,21,0.2557152807712555,0.0007422679918818176,0.01739593967795372
499,22,0.22828730940818787,0.0013672326458618045,0.015100233256816864
499,23,0.23400405049324036,0.000383895356208086,0.01252633985131979
499,24,0.28482145071029663,0.0018697192426770926,0.21206769347190857
499,25,0.19056789577007294,0.00015168347454164177,0.00652370136231184
499,26,0.20615661144256592,0.00023702162434346974,0.019253207370638847
499,27,0.2697080671787262,0.0004309553769417107,0.09427453577518463
499,28,0.2720157206058502,0.00027285635587759316,0.092817023396492
499,29,0.25505074858665466,0.00020544344442896545,0.06420353800058365
499,30,0.265575110912323,0.0002404947008471936,0.0807148888707161
499,31,0.26620230078697205,0.0003783611464314163,0.07651127129793167
499,32,0.24911044538021088,0.0004825326905120164,0.07578665763139725
