timestep,bus,fault_prob,congestion_prob,voltage_prob
498,23,0.23760977387428284,0.022395193576812744,0.046535786241292953
498,24,0.2448497712612152,0.017625628039240837,0.060991931706666946
498,25,0.23396527767181396,0.0199127234518528,0.04352279379963875
498,26,0.24656526744365692,0.01599983498454094,0.059615083038806915
498,27,0.26333948969841003,0.015453523956239223,0.07812913507223129
498,28,0.266031414270401,0.015303552150726318,0.08017987012863159
498,29,0.2695491909980774,0.016044873744249344,0.08690154552459717
498,30,0.2736370861530304,0.01670055277645588,0.09221615642309189
498,31,0.2694280743598938,0.015345226041972637,0.08344680815935135
498,32,0.2840019762516022,0.016047222539782524,0.11236309260129929
499,0,0.16215330362319946,0.6341292262077332,0.02656656876206398
499,1,0.14856848120689392,0.6736037135124207,0.01996520906686783
499,2,0.17350593209266663,0.5750197768211365,0.02160806953907013
499,3,0.19451171159744263,0.5009920001029968,0.02624337561428547
499,4,0.2346031665802002,0.41674989461898804,0.04489702358841896
499,5,0.26070037484169006,0.2395957112312317,0.04799593240022659
499,6,0.29339414834976196,0.02849210798740387,0.11615903675556183
499,7,0.3211051821708679,0.03255607187747955,0.15816476941108704
499,8,0.3430185616016388,0.029661012813448906,0.20354199409484863
499,9,0.34927281737327576,0.030957262963056564,0.21407707035541534
499,10,0.35756245255470276,0.03347921743988991,0.22939816117286682
499,11,0.36738765239715576,0.03617453947663307,0.2509670555591583
499,12,0.38707873225212097,0.03802168741822243,0.30031830072402954
499,13,0.39899080991744995,0.04165631905198097,0.3155005872249603
499,14,0.40056112408638,0.040380459278821945,0.3191056251525879
499,15,0.41699913144111633,0.04711637273430824,0.34843242168426514
499,16,0.43025606870651245,0.050773702561855316,0.37684687972068787
499,17,0.41501230001449585,0.04703616723418236,0.36526280641555786
499,18,0.2448592633008957,0.2289283126592636,0.04021857678890228
499,19,0.24344396591186523,0.033480945974588394,0.0474015474319458
499,20,0.2387724220752716,0.020071998238563538,0.04959554970264435
499,21,0.24507461488246918,0.016612019389867783,0.059537556022405624
499,22,0.2682914435863495,0.16147665679454803,0.05528103560209274
499,23,0.26057493686676025,0.024970054626464844,0.07245247066020966
499,24,0.30877450108528137,0.032009903341531754,0.17820198833942413
499,25,0.28948917984962463,0.04105450212955475,0.11084511131048203
499,26,0.31057530641555786,0.031341552734375,0.16871415078639984
499,27,0.3358355462551117,0.03043837659060955,0.22052159905433655
499,28,0.34673836827278137,0.029951859265565872,0.24127331376075745
499,29,0.3428570032119751,0.030987437814474106,0.2351938933134079
499,30,0.3526208698749542,0.033586930483579636,0.2549080550670624
499,31,0.3706687092781067,0.03436573967337608,0.2849085032939911
499,32,0.37376126646995544,0.03745172545313835,0.29442331194877625
