timestep,bus,fault_prob,congestion_prob,voltage_prob
498,12,0.22971214354038239,0.004369051661342382,0.029476052150130272
498,13,0.2318180799484253,0.005111206788569689,0.03381028771400452
498,14,0.23438632488250732,0.0059044542722404,0.037791505455970764
498,15,0.23909588158130646,0.005229942966252565,0.043117064982652664
498,16,0.2350459098815918,0.0028220585081726313,0.046771347522735596
498,17,0.27045372128486633,0.005072939209640026,0.08174869418144226
498,18,0.16605983674526215,0.020102545619010925,0.0068478952161967754
498,19,0.15683898329734802,0.00839265063405037,0.009070457890629768
498,20,0.1577158272266388,0.0022346621844917536,0.00869684386998415
498,21,0.1982295662164688,0.003803704399615526,0.018570104613900185
498,22,0.16920658946037292,0.009030135348439217,0.012820610776543617
498,23,0.16291962563991547,0.002157551236450672,0.015488618053495884
498,24,0.20116353034973145,0.002674340968951583,0.03260869160294533
498,25,0.19329889118671417,0.011539478786289692,0.03628160431981087
498,26,0.18684673309326172,0.011140162125229836,0.05389988422393799
498,27,0.1922314465045929,0.008300499990582466,0.06799043715000153
498,28,0.1917920708656311,0.0066919950768351555,0.0705830529332161
498,29,0.18918649852275848,0.0051073841750621796,0.07215749472379684
498,30,0.1920011043548584,0.0023556554224342108,0.06603565812110901
498,31,0.19411788880825043,0.0009081698372028768,0.05103238672018051
498,32,0.23228447139263153,0.0017057142686098814,0.07033605128526688
499,0,0.19996441900730133,0.713365912437439,0.037419747561216354
499,1,0.15260173380374908,0.7392513751983643,0.019902095198631287
499,2,0.18850763142108917,0.5023108720779419,0.044157303869724274
499,3,0.2472802847623825,0.5450641512870789,0.11785439401865005
499,4,0.3245086073875427,0.39640676975250244,0.21399208903312683
499,5,0.4141871929168701,0.2400250881910324,0.3411593735218048
499,6,0.5024158954620361,0.11558317393064499,0.47241467237472534
499,7,0.528650164604187,0.05627916753292084,0.503159761428833
499,8,0.5510737895965576,0.03700462356209755,0.5405265092849731
499,9,0.5860874056816101,0.030912252143025398,0.5858587622642517
499,10,0.6265919208526611,0.03177107498049736,0.6403611898422241
499,11,0.6704743504524231,0.038175974041223526,0.6931059956550598
499,12,0.6979470252990723,0.04580911993980408,0.7283260226249695
499,13,0.7271667122840881,0.05289839580655098,0.754664421081543
499,14,0.7524246573448181,0.060296088457107544,0.7750553488731384
499,15,0.7501493096351624,0.03767469525337219,0.7799331545829773
499,16,0.7202675342559814,0.013400872237980366,0.7540357112884521
499,17,0.6507443785667419,0.013428342528641224,0.6800388693809509
499,18,0.1779506504535675,0.45608505606651306,0.031101910397410393
499,19,0.17778584361076355,0.12758831679821014,0.033077556639909744
499,20,0.18159185349941254,0.017503373324871063,0.02834712155163288
499,21,0.2222815304994583,0.015712829306721687,0.046263501048088074
499,22,0.22419089078903198,0.08387232571840286,0.07235302031040192
499,23,0.2644410729408264,0.03263470530509949,0.11070746928453445
499,24,0.1782831847667694,1.007454648060957e-05,0.015148247592151165
499,25,0.47862938046455383,0.22659282386302948,0.42865532636642456
499,26,0.5245020389556885,0.14126169681549072,0.48389866948127747
499,27,0.5864686369895935,0.06875450909137726,0.5706300735473633
499,28,0.627777636051178,0.055986225605010986,0.6245663166046143
499,29,0.6493343114852905,0.04346214979887009,0.6517378687858582
499,30,0.6408316493034363,0.015854516997933388,0.6526657342910767
499,31,0.6025448441505432,0.0046744090504944324,0.6135463118553162
499,32,0.5578836798667908,0.005261658225208521,0.5553819537162781
